p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
5.007270812988281250e+02 7.712715454101562500e+02 4.007381896972656250e+02 4.180137634277343750e+02 3.453283309936523438e+00 5.522105712890625000e+02 5.002300139382132329e+03
5.019672851562500000e+02 7.877376098632812500e+02 4.048659057617187500e+02 4.184181518554687500e+02 3.553144454956054688e+00 5.657597656250000000e+02 3.206849795729154721e+03
5.073020629882812500e+02 7.721775512695312500e+02 4.093863220214843750e+02 4.263796386718750000e+02 3.355791091918945312e+00 5.598991088867187500e+02 9.891785440402221866e+03
4.959977111816406250e+02 7.702736206054687500e+02 3.933632812500000000e+02 4.124385070800781250e+02 3.591889858245849609e+00 5.388281250000000000e+02 1.226836804049351485e+03
5.064249572753906250e+02 7.655951538085937500e+02 4.093255310058593750e+02 4.275570068359375000e+02 3.284421443939208984e+00 5.506894531250000000e+02 1.234944225467837532e+04
5.009001159667968750e+02 7.712384643554687500e+02 4.008605346679687500e+02 4.182237548828125000e+02 3.451898097991943359e+00 5.520720825195312500e+02 5.143165998759039212e+03
5.011190490722656250e+02 7.719207153320312500e+02 4.012178649902343750e+02 4.184580383300781250e+02 3.448036670684814453e+00 5.522973632812500000e+02 5.295356761089904467e+03
5.094296569824218750e+02 7.737792968750000000e+02 4.146983947753906250e+02 4.309585571289062500e+02 3.336939811706542969e+00 5.441384887695312500e+02 1.285146909427715582e+04
4.985237121582031250e+02 7.721884155273437500e+02 3.966498107910156250e+02 4.142185058593750000e+02 3.458275794982910156e+00 5.551942138671875000e+02 3.095654522198863560e+03
5.021231079101562500e+02 7.756681518554687500e+02 4.017342834472656250e+02 4.183020629882812500e+02 3.479487895965576172e+00 5.535214233398437500e+02 5.307743784376449184e+03
5.046524963378906250e+02 7.781133422851562500e+02 4.026611633300781250e+02 4.206067199707031250e+02 3.398108959197998047e+00 5.578039550781250000e+02 7.389331856341013918e+03
5.301114501953125000e+02 7.568761596679687500e+02 4.314042053222656250e+02 4.526771545410156250e+02 3.165485382080078125e+00 5.496365356445312500e+02 2.645073224822527845e+04
4.985002746582031250e+02 7.737437133789062500e+02 3.962806091308593750e+02 4.142641601562500000e+02 3.487031459808349609e+00 5.586947631835937500e+02 2.673656233618414262e+03
5.141119995117187500e+02 7.777915649414062500e+02 4.124703063964843750e+02 4.328212585449218750e+02 3.332939147949218750e+00 5.572081298828125000e+02 1.473708514718138031e+04
4.948855590820312500e+02 7.653044433593750000e+02 3.968723449707031250e+02 4.121563720703125000e+02 3.527562141418457031e+00 5.519733886718750000e+02 6.220821040181617718e+02
5.021228332519531250e+02 7.709078369140625000e+02 4.072019958496093750e+02 4.221210937500000000e+02 3.351589679718017578e+00 5.529952392578125000e+02 7.801214459438459016e+03
5.027744445800781250e+02 7.741992797851562500e+02 4.032052612304687500e+02 4.206334838867187500e+02 3.439084529876708984e+00 5.546398925781250000e+02 6.439837672918627504e+03
5.035213928222656250e+02 7.712056274414062500e+02 4.024289855957031250e+02 4.201971435546875000e+02 3.389259815216064453e+00 5.451811523437500000e+02 7.140025085222412599e+03
5.149805297851562500e+02 7.701123657226562500e+02 4.256218566894531250e+02 4.355735473632812500e+02 3.182180881500244141e+00 5.441373291015625000e+02 1.629175788440651377e+04
